"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
3,5,4,4,3,8,8,2,4,7,8,8,4,9,3,6,14362
4,11,6,8,5,9,7,5,7,10,5,5,3,8,3,8,11824
3,7,4,5,3,4,12,7,1,10,6,4,1,10,3,8,2806
2,3,3,2,2,8,7,3,8,6,6,6,2,8,6,8,1685
6,9,8,7,6,8,4,9,5,7,4,8,3,8,4,8,2235
5,8,7,6,6,4,7,3,4,10,10,10,5,6,2,6,3608
6,13,6,7,5,11,5,4,6,10,4,7,5,9,6,10,530
2,3,3,2,2,7,7,6,5,7,6,8,3,8,2,7,17015
3,3,4,2,3,8,6,7,4,7,7,8,7,5,1,8,11246
7,10,7,5,3,10,4,4,5,11,3,8,5,7,5,11,18149
3,6,4,4,2,5,9,4,8,12,9,8,2,9,5,5,4319
2,3,3,1,2,8,7,2,5,10,5,7,1,8,4,9,14844
6,10,9,8,4,5,8,2,9,11,12,10,4,7,4,5,1694
2,4,3,3,2,9,8,3,4,12,4,3,1,10,3,9,5572
5,8,6,6,4,8,6,8,5,10,5,8,3,8,3,8,5793
6,9,7,7,4,4,8,6,8,10,10,9,3,9,2,5,10061
3,3,5,2,3,8,6,6,4,7,7,8,7,5,2,7,4880
2,3,4,2,1,6,10,3,5,13,6,5,1,9,2,7,1027
7,7,7,5,4,3,11,3,3,10,10,8,7,10,2,6,17202
4,7,6,5,3,6,9,3,9,12,9,7,1,9,6,5,11480
3,7,5,5,5,8,8,7,4,6,6,8,2,8,6,5,5885
4,10,6,8,4,5,9,0,7,8,12,9,1,11,2,7,15817
5,8,6,6,5,8,7,7,6,6,7,9,2,6,6,10,6671
5,11,7,8,7,8,4,7,4,5,7,11,6,6,8,8,15987
3,2,4,4,3,7,9,5,4,7,7,7,5,9,2,6,17402
1,1,2,1,1,5,11,7,1,10,6,4,1,9,3,8,13042
5,11,5,8,5,7,9,10,7,8,5,6,2,8,10,11,8096
4,5,5,8,2,7,7,4,14,10,6,8,0,8,8,8,17676
5,8,5,6,2,4,9,6,8,12,9,12,1,9,3,7,8509
1,3,3,1,2,8,7,2,5,10,5,7,1,8,4,9,7942
3,7,3,5,4,7,7,8,5,7,6,7,2,8,7,9,3494
5,10,8,8,9,7,8,3,6,6,7,11,4,11,8,7,7607
2,1,3,2,1,7,12,3,6,7,11,8,2,11,1,8,8805
4,6,5,7,5,9,7,7,3,5,7,9,3,9,6,9,13756
14,14,14,8,7,7,10,5,5,4,4,11,11,13,2,7,15334
3,2,4,4,2,6,8,7,7,8,7,13,1,9,4,10,2243
5,10,7,8,5,9,4,4,6,8,5,6,2,8,4,6,12273
5,6,5,4,4,4,10,2,3,9,9,7,7,11,2,6,1270
4,9,5,6,2,3,12,8,1,10,6,3,1,10,4,8,11986
4,10,5,9,3,8,6,9,7,5,5,8,3,8,4,8,11101
1,3,3,2,1,8,7,4,3,11,4,5,1,9,2,9,5675
3,3,5,2,2,5,8,2,8,11,9,9,2,9,3,6,19357
6,12,4,6,3,6,8,5,5,9,5,6,5,9,5,8,17118
3,9,6,7,5,7,6,2,6,7,5,8,3,6,7,7,12806
3,8,3,6,2,0,2,4,6,1,0,8,0,8,0,8,19977
5,9,4,4,3,8,6,4,2,9,6,8,3,9,8,8,16730
6,11,8,8,5,8,9,3,6,13,5,4,2,9,3,7,10820
4,8,5,6,6,6,7,5,7,7,6,10,3,8,5,9,7851
6,10,6,5,3,7,9,2,7,12,6,6,2,9,4,6,8823
4,6,6,4,4,9,7,2,6,13,5,6,1,10,3,10,17111
3,5,5,6,4,8,7,4,6,6,6,7,3,9,8,9,14974
1,0,1,0,0,7,7,3,4,7,6,8,2,8,3,8,2686
4,9,5,6,3,10,6,3,6,10,4,8,2,9,5,10,17899
4,8,6,6,8,9,6,2,2,8,4,8,7,7,2,5,283
4,7,4,5,3,7,6,12,4,7,12,8,3,9,0,8,1746
3,4,5,3,3,6,7,2,8,11,7,9,2,8,4,8,11719
3,8,4,6,2,7,7,4,13,9,6,8,0,8,8,8,12100
8,11,12,8,7,9,7,3,6,10,4,7,3,8,3,8,16646
4,5,7,4,4,7,8,3,6,10,6,8,3,8,3,8,2139
9,10,9,7,6,3,11,2,3,9,9,8,8,11,2,6,7378
2,3,3,5,2,8,8,8,6,5,7,9,2,7,5,11,8315
3,10,5,7,1,5,15,1,6,9,11,7,0,8,0,8,2798
3,5,6,4,5,8,7,3,4,8,5,7,6,9,5,5,16874
2,6,3,4,2,5,4,3,7,6,2,8,1,6,2,7,5960
4,8,6,6,5,9,10,6,5,7,5,8,3,9,10,7,14434
2,6,3,4,2,9,4,2,0,8,2,8,2,6,1,8,12103
6,8,8,7,8,9,8,5,6,7,6,7,6,10,12,12,6709
3,6,5,5,3,8,7,7,5,6,6,8,2,8,4,9,4121
3,3,4,2,2,9,6,7,3,6,7,6,6,6,1,5,17071
2,3,2,1,1,8,7,6,4,9,6,8,2,8,3,8,497
5,10,6,8,5,8,8,8,4,7,7,6,5,7,4,9,7509
3,9,4,6,2,3,7,7,2,7,6,11,3,8,3,10,13742
5,11,5,8,5,8,6,13,4,7,12,8,3,9,0,8,12219
4,3,4,5,1,7,5,12,5,7,15,8,3,9,0,8,12677
7,10,6,5,4,8,4,4,3,8,6,10,4,9,6,7,18664
1,0,1,1,0,7,7,2,10,8,6,8,0,8,6,8,9169
6,9,7,4,4,7,3,3,2,8,4,10,7,3,1,9,12332
8,12,6,6,4,7,7,5,6,10,5,8,6,6,7,10,1747
3,9,5,6,3,7,9,1,6,6,11,8,2,11,2,7,19983
3,7,4,5,3,7,7,7,6,6,6,9,1,8,5,11,16105
4,10,5,8,3,5,9,9,4,7,6,8,3,8,6,11,17644
4,2,5,3,2,6,9,6,7,7,10,9,3,9,1,8,15560
4,6,5,4,3,9,5,3,8,11,4,9,2,7,6,10,17339
6,9,8,7,4,4,8,5,2,7,9,8,9,9,0,8,17002
5,9,5,6,3,3,10,2,7,11,11,6,1,11,2,5,2124
4,5,4,8,2,1,12,5,5,11,11,8,0,8,2,6,3398
7,10,10,7,4,6,8,3,5,10,8,8,6,7,1,7,2440
3,8,4,6,4,9,6,5,9,7,5,6,1,7,7,8,18383
3,6,4,4,0,8,10,3,2,6,13,8,1,11,0,8,7097
2,3,3,1,1,8,2,2,1,7,2,8,2,6,2,7,2626
4,10,5,8,3,7,6,8,8,6,5,10,2,8,6,11,10105
3,8,4,5,2,5,11,8,3,7,3,8,3,7,6,11,12540
7,12,7,6,5,9,6,4,7,11,5,8,4,8,9,10,17459
5,9,5,7,4,3,11,2,3,9,11,8,3,12,1,7,4983
6,9,9,7,4,10,5,2,8,11,1,7,3,8,4,9,19422
3,4,5,6,4,9,12,3,2,8,8,7,3,10,6,7,1208
4,9,5,7,6,6,7,5,8,7,6,10,3,8,6,9,14018
4,7,5,5,3,8,7,8,6,6,7,10,3,8,3,9,7173
4,6,5,4,3,8,7,8,4,7,6,5,3,8,3,7,7735
4,8,7,6,9,9,5,2,2,8,4,8,10,6,2,6,902
3,4,4,6,3,6,8,9,7,7,6,7,2,8,9,9,15912
8,10,11,7,7,6,7,3,7,10,8,9,3,8,3,7,13541
3,10,4,7,2,7,8,0,8,13,6,7,0,8,1,7,3357
5,10,6,8,6,7,6,7,8,6,4,10,2,9,6,11,8853
3,6,4,4,4,7,7,4,6,7,6,6,3,8,2,7,3057
6,9,5,4,2,11,3,3,1,9,3,10,4,5,4,10,13700
4,8,5,6,2,7,7,4,14,9,6,8,0,8,8,8,8728
4,7,6,6,6,10,6,2,3,9,3,8,5,6,6,13,18914
4,7,6,5,4,7,9,2,9,11,8,5,1,8,6,5,18357
7,14,6,8,4,8,7,2,5,11,6,6,2,9,6,11,14637
3,4,4,6,2,3,6,6,11,7,7,15,0,8,7,7,19753
2,6,4,4,3,7,2,1,2,6,2,7,2,6,3,6,6978
1,0,2,1,1,6,9,7,3,7,5,7,2,7,4,10,9470
4,6,4,4,2,7,7,14,1,5,6,8,6,8,0,8,8692
1,3,3,1,1,7,11,1,6,7,11,8,1,11,1,8,14308
5,10,6,7,5,7,7,7,7,6,5,10,1,7,5,11,10461
3,6,4,4,3,6,8,5,10,7,7,10,1,9,7,8,13951
1,0,1,0,0,3,12,4,2,11,8,6,0,8,2,7,13510
4,11,5,8,3,7,7,0,8,14,6,8,0,8,1,8,17779
7,13,6,7,3,7,11,5,5,8,11,5,4,11,4,8,9531
5,6,5,4,4,4,10,3,2,9,9,7,7,11,2,6,17037
3,7,5,5,3,8,12,2,3,5,10,9,4,12,3,7,10142
6,11,8,8,7,10,7,3,6,10,3,7,6,8,5,9,2610
7,10,9,8,6,10,5,3,6,10,2,7,5,7,5,9,7783
4,9,5,7,4,3,8,7,3,7,5,11,3,8,2,11,13682
3,9,4,6,2,7,7,4,14,10,6,8,0,8,8,8,13065
7,7,7,5,4,4,10,3,3,10,9,8,7,11,2,6,19513
4,9,6,6,7,7,8,6,4,7,6,8,6,9,7,6,13077
5,9,5,6,3,4,12,9,2,10,6,4,1,10,4,8,8462
7,11,10,8,7,7,9,3,6,12,7,6,2,9,2,7,12336
5,12,4,6,2,9,3,4,4,9,2,8,3,6,4,8,12383
6,6,5,9,4,7,8,5,3,11,7,7,2,9,9,7,4276
5,7,7,10,9,9,9,5,0,6,7,10,8,14,5,11,5494
4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8,13406
5,7,6,5,3,4,8,6,8,10,10,9,3,9,2,5,1826
4,8,6,6,6,8,8,3,8,7,7,7,1,8,9,8,13870
3,5,6,4,4,9,7,3,5,9,4,6,3,7,4,10,2735
4,5,5,8,3,8,8,9,7,6,7,9,3,8,4,8,4042
3,8,4,6,2,7,7,0,9,14,6,8,0,8,1,8,13549
1,0,2,0,0,7,7,6,8,7,6,13,0,8,4,10,6714
2,5,4,3,2,6,8,2,7,11,7,9,2,8,4,8,13711
1,0,2,0,0,8,4,2,0,7,2,8,2,7,1,8,13150
2,5,3,4,2,5,11,3,5,11,9,5,1,10,3,6,4230
5,7,6,9,6,8,7,6,3,8,7,9,3,9,6,9,19740
4,2,4,4,3,8,7,6,10,6,5,9,2,8,6,8,247
2,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10,14803
2,6,3,4,2,7,7,4,4,7,6,7,2,8,4,7,11205
9,15,7,8,4,9,5,5,6,9,2,9,4,5,5,9,13375
4,5,7,3,4,8,6,3,4,9,6,8,8,6,2,8,5826
11,13,9,7,4,5,9,5,6,3,3,12,6,11,2,7,14647
6,7,6,5,6,7,10,4,2,8,6,6,8,12,4,5,4021
2,3,3,4,1,7,7,4,4,7,6,8,3,8,4,8,11083
2,6,3,4,3,6,7,6,8,6,5,10,2,8,5,9,8042
5,9,7,7,5,6,7,5,7,6,6,10,4,8,5,9,16200
7,10,7,8,5,7,11,4,7,11,8,4,3,12,3,4,3571
5,7,7,11,10,8,9,3,2,5,8,10,6,13,9,9,17480
4,7,6,5,4,9,7,2,7,11,5,8,3,9,4,11,17025
6,9,8,7,6,10,6,3,7,11,4,7,4,7,4,9,405
4,8,6,6,4,5,13,7,2,12,6,2,1,10,3,8,12620
3,11,4,8,1,14,2,8,5,14,2,11,0,6,0,8,15440
4,8,5,6,3,4,9,6,7,7,8,14,1,8,4,10,9524
2,7,3,5,2,8,7,7,7,7,7,8,2,9,9,8,4732
7,9,7,7,6,2,11,2,3,10,10,8,6,11,2,7,11561
2,3,4,4,1,8,10,2,2,6,13,8,2,11,0,8,4822
2,9,4,6,4,10,7,3,3,9,3,6,2,7,7,7,4746
3,5,4,4,4,8,6,6,4,7,7,8,7,5,2,7,4004
5,9,8,8,10,7,7,5,4,7,6,8,7,10,9,5,9801
3,5,3,3,2,5,11,3,6,11,9,5,1,10,3,6,16954
3,7,5,5,4,8,6,3,5,6,7,8,2,9,8,9,8367
2,4,4,3,2,11,2,3,2,11,2,10,2,6,2,9,14406
0,0,1,0,0,5,7,5,7,7,6,12,0,8,6,10,8613
2,4,3,3,2,7,8,5,4,7,7,7,4,8,1,6,8639
3,6,3,4,2,8,6,12,4,8,11,8,3,9,0,8,3638
4,7,6,5,3,7,8,5,1,7,8,8,8,9,0,8,6432
6,12,6,6,5,8,6,3,6,10,5,7,5,8,8,6,17702
2,2,3,4,2,7,7,7,4,7,6,8,2,8,3,8,18809
4,5,6,8,2,7,8,4,3,7,14,8,3,9,0,8,4951
4,8,5,10,6,8,6,8,5,5,6,8,4,9,7,11,14270
3,8,5,6,2,5,10,1,3,8,11,8,1,11,0,8,17157
5,11,7,8,7,9,6,3,7,10,4,8,3,7,5,10,13560
4,10,5,7,4,7,8,3,12,9,6,8,0,8,8,7,14181
3,5,4,3,2,7,7,7,5,9,7,8,2,8,3,8,15083
6,10,8,8,4,9,7,4,8,11,7,8,2,10,5,7,3310
6,11,4,6,2,6,8,7,6,11,7,7,2,9,5,8,9318
3,5,3,3,2,8,7,5,10,6,6,7,2,8,7,8,444
1,1,2,1,1,7,8,5,3,7,7,7,4,8,1,6,433
2,0,2,1,0,3,13,5,2,11,8,5,0,8,2,7,8722
4,5,5,8,4,8,7,12,2,6,9,8,8,6,0,8,8195
4,9,6,8,7,6,9,5,5,7,7,11,6,10,9,10,11563
4,5,5,3,3,7,7,5,6,7,5,6,5,7,4,8,7686
3,3,5,2,2,5,9,2,7,10,9,8,2,8,3,6,13717
4,8,4,6,2,3,6,6,11,7,7,14,0,8,7,7,11538
6,10,9,8,9,8,7,6,6,9,7,6,6,10,9,10,12429
2,7,3,5,2,9,6,2,6,11,4,8,1,6,1,6,7064
4,8,4,5,2,5,10,9,5,9,6,5,2,10,4,8,2273
5,8,5,6,4,7,6,6,7,10,7,11,2,10,4,9,16776
5,8,6,7,3,9,7,9,7,6,6,10,3,8,5,9,18874
2,5,3,4,1,5,5,1,9,7,2,11,0,7,2,8,11668
5,9,6,8,7,7,8,1,5,7,6,8,3,6,8,8,14104
6,11,9,9,6,8,7,2,7,10,4,8,4,7,4,8,14935
4,10,4,7,1,0,1,5,6,0,0,6,0,8,0,8,7207
5,12,5,6,4,8,7,3,6,10,5,7,5,8,7,6,291
4,10,6,8,8,8,7,6,6,6,6,6,3,9,6,10,11374
5,10,7,7,5,6,9,6,5,7,7,8,6,9,2,6,8179
11,13,10,7,5,8,9,4,6,9,5,7,6,8,5,9,3188
2,0,3,1,0,7,9,4,2,7,13,8,2,10,0,8,8377
8,9,8,7,5,5,8,1,8,8,9,5,4,11,6,4,15474
5,7,8,5,4,3,7,2,7,10,11,12,3,8,4,5,9175
4,10,6,8,7,7,9,6,3,5,5,11,5,7,8,7,886
6,11,8,9,6,6,6,7,5,5,6,12,5,7,5,6,369
6,7,8,6,6,5,7,6,8,7,6,7,4,7,5,5,5315
2,3,4,2,2,9,7,2,8,11,3,7,2,7,2,8,10227
4,7,6,5,6,8,5,7,4,8,6,8,5,9,7,4,19287
3,8,6,5,1,10,10,3,2,5,13,8,2,11,0,8,423
2,4,3,3,2,7,7,6,4,9,6,8,2,8,2,8,2361
4,8,6,6,6,8,8,2,8,7,6,7,0,8,9,8,5750
7,11,7,6,3,4,8,3,9,9,11,10,4,11,4,5,13822
4,9,6,6,3,7,3,1,8,8,2,10,2,5,4,7,11671
5,8,6,6,6,8,8,7,6,7,6,5,3,7,7,9,19140
4,8,7,6,4,4,8,2,8,10,12,10,3,8,4,5,1233
3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8,7811
3,6,4,4,4,8,7,4,5,9,5,6,2,8,5,9,11867
5,9,8,7,4,7,8,1,8,10,7,8,3,8,4,7,5497
5,10,7,8,3,8,3,2,8,9,2,9,1,6,3,8,18923
5,9,5,6,2,4,7,9,2,7,5,11,4,8,2,11,18183
9,15,8,8,4,9,3,4,7,11,4,10,3,8,8,11,512
4,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8,12109
5,8,7,6,5,4,9,2,8,10,8,9,3,9,4,6,14063
4,5,5,4,3,6,9,5,7,6,10,9,3,9,1,8,17932
5,10,6,9,6,8,7,7,5,6,6,9,3,8,5,8,10199
2,5,4,4,2,8,6,3,5,14,6,10,1,6,0,7,15389
4,7,6,5,3,5,9,1,7,8,12,9,1,11,2,7,3923
4,10,5,7,4,9,4,3,1,8,2,8,2,7,2,8,5326
4,11,5,8,3,8,11,1,3,7,12,8,1,11,0,8,5630
4,6,7,4,3,5,8,2,8,11,10,9,3,8,3,6,14341
9,13,9,7,6,8,9,4,4,12,4,4,5,10,6,6,9860
4,6,6,4,3,10,7,3,5,10,2,5,5,9,1,8,9849
4,8,6,6,4,8,3,2,2,6,2,7,2,6,2,7,19820
2,3,4,1,2,4,8,2,6,10,9,10,2,8,2,7,8736
8,9,8,6,6,5,11,3,3,9,8,7,8,11,3,6,16696
4,7,6,5,3,5,5,5,7,6,5,9,2,10,4,7,4416
3,4,4,6,2,1,12,5,6,12,11,9,0,8,2,6,16103
5,10,4,6,2,8,7,5,7,11,6,9,2,10,7,9,6244
3,7,5,5,2,6,9,1,8,10,8,8,2,8,3,7,3005
5,5,6,8,3,6,11,9,4,7,3,8,3,7,6,11,12405
2,3,4,2,2,8,7,3,5,10,5,6,2,8,4,9,1865
4,8,5,6,4,7,8,2,9,11,7,8,1,9,6,7,19293
6,11,7,8,5,7,6,9,6,7,5,9,4,8,5,5,24
2,5,4,3,3,9,6,4,6,10,4,6,2,8,3,8,15810
2,2,3,3,2,7,8,5,4,7,7,7,4,9,1,6,8847
1,1,2,2,1,7,8,5,3,8,7,7,4,8,1,7,6274
1,3,2,2,1,7,4,1,6,8,3,10,0,7,1,9,10855
3,7,4,5,3,6,5,7,6,6,6,9,2,8,4,10,3318
1,0,2,0,0,7,7,4,4,7,6,8,2,8,4,8,13893
7,11,9,8,10,8,8,6,7,7,6,6,6,8,4,7,7627
7,11,6,6,3,7,6,5,6,3,9,7,5,8,3,6,13046
4,10,4,7,4,4,11,8,2,9,6,4,1,10,3,8,5442
3,4,5,3,2,8,8,3,5,10,4,6,5,9,1,6,14379
3,3,5,5,3,6,8,4,1,7,8,8,8,9,0,8,5761
2,4,5,3,2,7,7,2,9,12,6,8,1,8,5,8,3422
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,11982
5,9,6,6,2,7,6,15,1,7,8,8,3,8,0,8,6134
5,5,6,7,2,7,7,5,4,7,6,8,3,8,4,8,16397
2,3,3,2,1,7,4,1,8,8,2,10,0,7,2,8,14665
2,1,2,1,0,8,7,4,4,7,6,8,3,8,4,8,3411
3,3,4,1,2,4,10,3,2,9,9,7,5,10,1,6,7598
6,8,7,10,6,8,6,7,4,8,7,11,4,9,7,7,1989
4,8,5,6,3,8,7,8,5,10,6,7,3,8,3,8,6263
3,7,5,5,5,7,8,3,4,6,6,9,5,11,7,5,18264
5,11,5,6,4,8,8,2,4,10,5,6,4,9,7,7,11415
4,9,6,6,2,9,5,3,1,8,1,8,2,7,2,8,20000
3,3,5,2,3,7,7,2,6,10,6,8,3,8,3,7,2156
4,6,6,4,5,8,7,6,3,6,8,8,6,8,3,7,18718
4,11,7,8,4,12,2,3,3,10,2,9,3,7,4,9,18893
4,8,6,6,6,5,11,2,2,7,8,8,7,11,1,8,2362
8,14,7,8,3,8,3,3,5,12,4,13,3,7,6,8,14961
7,13,7,8,6,7,7,3,4,10,5,8,6,9,5,8,9163
5,11,8,8,4,11,5,2,8,10,0,7,3,8,4,10,10370
3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8,4424
4,5,5,4,3,7,8,5,5,7,7,6,6,9,2,5,14550
3,4,5,3,3,9,11,3,2,5,9,8,6,11,1,8,17917
4,5,6,4,3,4,8,2,7,10,10,11,3,8,3,6,8388
4,5,4,4,3,8,8,7,5,7,6,7,2,9,9,8,3973
5,5,6,7,3,8,7,8,8,6,7,9,3,8,4,8,15017
7,11,9,8,9,8,9,7,4,8,5,6,5,8,8,12,14006
2,0,2,1,1,8,7,7,4,6,6,8,2,8,3,8,10065
10,15,9,8,6,9,5,4,7,9,5,7,6,10,6,8,15439
3,2,4,4,2,6,8,7,8,8,8,14,1,9,4,10,17108
2,5,3,8,1,12,3,10,3,13,6,13,1,6,0,8,4961
4,9,4,6,3,6,7,6,5,10,8,10,2,9,4,9,18634
7,9,10,7,8,8,7,2,6,10,6,8,3,8,3,7,9357
4,5,5,3,2,4,13,4,3,11,11,6,3,10,1,8,10048
9,14,10,8,5,3,9,4,8,12,11,9,4,8,3,5,14915
6,8,8,7,8,7,8,4,4,7,5,6,7,8,7,2,16986
4,7,4,5,3,7,7,12,0,7,7,7,3,8,0,8,2809
3,9,4,7,2,7,7,4,13,10,6,8,0,8,8,8,14224
3,5,3,3,2,8,7,7,5,7,6,7,2,9,9,8,10978
3,6,4,5,2,8,7,8,6,6,5,9,3,8,4,8,10501
2,4,3,3,1,3,11,3,5,12,10,6,1,10,1,6,12880
5,9,4,5,2,8,8,3,6,13,4,6,1,7,4,9,14811
7,8,9,7,10,7,9,4,4,7,6,7,10,7,6,5,17625
5,8,8,6,5,5,9,4,6,10,10,9,4,9,4,6,3859
2,1,3,2,1,8,7,3,8,6,6,8,2,8,5,8,7820
5,7,7,9,6,9,8,5,5,6,5,8,3,8,9,7,18703
2,4,4,3,2,8,7,3,5,10,4,7,2,7,3,10,18101
3,7,4,5,2,8,6,3,6,15,5,9,0,7,0,7,6242
4,7,6,9,7,10,9,5,2,6,7,8,7,11,7,5,7146
2,6,4,4,3,5,10,3,5,10,9,6,2,10,3,6,3615
3,8,4,6,2,9,5,4,5,15,6,12,1,6,1,7,4098
7,13,6,7,4,8,9,2,5,11,5,4,3,10,7,7,19412
3,8,4,6,2,6,7,10,8,6,6,6,3,8,4,8,16104
3,9,5,7,3,8,9,4,1,6,12,8,2,10,0,8,149
7,12,5,9,5,8,9,2,4,11,6,7,2,9,8,9,2522
3,4,5,3,3,6,8,1,7,10,7,10,3,8,2,7,1346
2,1,3,1,2,7,7,6,7,7,6,5,2,8,3,7,12097
3,2,4,4,3,5,10,3,5,10,9,5,1,10,3,6,6906
2,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8,1167
2,3,4,1,1,8,8,2,7,10,6,7,1,9,4,8,18863
2,10,4,7,1,6,14,0,6,8,11,8,0,8,0,8,8461
3,4,5,6,2,8,5,3,1,7,1,8,2,7,2,8,893
1,0,2,0,0,5,11,7,1,9,6,4,1,9,3,8,4797
5,9,6,6,4,8,6,8,4,7,4,8,3,8,3,8,5472
4,10,6,8,3,5,11,1,9,9,12,8,0,10,1,7,636
5,4,5,6,3,4,12,9,3,10,6,4,1,10,4,8,670
1,0,1,0,0,5,7,7,1,7,6,11,2,8,2,11,5259
8,10,11,8,9,8,7,2,6,10,5,8,3,8,3,8,16309
6,8,8,6,4,8,7,2,7,10,3,8,4,7,4,9,19690
5,6,8,4,4,5,7,3,5,10,10,10,8,5,2,7,9309
7,12,7,7,3,7,7,5,3,13,9,10,3,10,3,8,17549
8,13,7,7,5,9,5,4,7,11,5,8,4,8,10,11,8434
1,5,1,4,1,7,7,1,8,7,6,8,0,8,3,8,5887
5,10,8,8,7,8,6,6,5,6,8,8,8,6,2,7,12387
4,8,4,6,4,3,6,5,9,7,7,14,0,8,6,9,17231
4,7,6,5,3,7,8,3,9,11,7,8,2,8,5,7,1466
2,4,4,3,2,9,6,3,7,10,4,8,1,9,5,9,2338
2,2,3,3,2,7,7,5,5,6,5,6,2,7,5,8,6733
4,7,4,5,3,6,11,4,5,11,9,5,2,12,2,5,19718
7,9,10,6,8,11,6,3,7,10,2,6,5,7,4,10,10173
2,4,4,5,1,7,10,2,2,7,13,8,1,11,0,8,6697
4,2,4,3,3,7,8,5,5,6,5,6,3,7,4,8,774
3,9,5,7,2,7,3,2,8,7,2,9,1,6,2,8,8219
4,7,7,5,3,10,6,1,8,10,3,7,2,8,3,9,2743
6,10,8,7,7,8,5,8,5,7,6,5,5,7,8,8,7913
2,6,3,4,1,4,7,7,9,7,6,11,1,9,4,9,17560
5,10,7,8,6,8,4,8,5,6,4,8,3,8,3,8,11940
2,3,3,2,1,7,9,4,3,11,4,3,1,10,2,8,15917
6,10,6,5,3,11,3,4,3,12,5,9,2,10,2,9,14968
4,8,6,6,4,8,6,9,5,4,4,5,4,6,3,8,4094
4,8,6,6,4,8,8,4,6,9,3,8,3,6,4,11,7510
4,6,6,4,5,9,5,7,5,6,9,7,3,9,8,5,12612
4,4,7,3,3,7,7,3,5,9,7,8,9,7,2,7,14442
4,7,5,6,5,6,7,4,4,7,7,9,4,11,8,11,18812
5,12,5,6,3,6,11,3,5,13,6,4,1,8,5,8,18564
2,1,3,2,2,8,10,2,2,6,9,8,5,11,0,8,17563
4,10,6,8,2,8,8,4,3,6,14,8,3,9,0,8,10540
2,3,4,2,2,7,9,3,4,12,5,4,1,10,2,8,12596
1,1,2,2,1,7,7,11,1,5,6,8,4,8,0,8,1374
5,10,7,7,3,6,4,1,10,8,2,11,0,7,3,7,1018
2,7,3,5,3,9,6,1,4,8,5,5,3,8,5,7,10055
8,11,8,8,6,4,10,2,3,10,9,8,8,11,2,6,8810
6,10,7,7,6,7,7,7,4,9,6,10,5,8,5,6,18535
6,10,9,8,7,6,7,5,5,6,5,8,3,7,7,10,9637
4,5,7,4,4,6,7,1,7,10,7,10,3,8,3,8,2026
3,9,5,6,3,10,3,2,2,8,2,10,3,5,3,7,16794
5,6,5,4,2,4,9,5,7,12,11,8,3,9,1,6,17962
2,3,3,2,1,7,7,7,5,7,6,8,2,8,3,7,11335
1,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8,1154
3,9,4,6,7,9,8,5,4,7,6,6,4,7,7,5,7319
3,7,3,5,3,6,8,8,6,7,5,7,2,8,9,10,11568
3,5,4,4,2,6,6,5,5,9,7,10,2,8,4,10,8126
4,8,6,6,6,8,6,5,5,6,7,8,8,5,2,7,6790
5,9,4,4,2,7,10,4,4,8,9,6,3,10,2,7,9248
6,11,8,8,9,8,7,6,2,7,6,11,5,8,9,7,859
4,7,5,5,2,8,3,2,8,9,2,9,1,6,3,9,18651
3,9,4,6,3,5,8,8,7,10,8,12,2,11,4,10,2658
2,1,3,2,2,8,7,6,4,7,7,8,2,9,9,8,11519
4,5,5,7,2,7,7,5,4,7,6,8,3,8,4,8,10930
4,7,5,5,3,7,7,8,6,7,6,8,3,8,3,8,37
3,4,4,3,2,8,7,7,5,7,6,8,2,8,3,8,17
6,8,8,6,5,8,8,6,6,8,7,7,4,6,4,6,11203
4,8,5,6,4,8,7,3,8,5,6,7,3,9,7,7,12000
6,8,4,11,3,6,10,3,4,13,5,5,3,8,7,8,7038
10,9,8,13,5,7,9,2,2,7,10,4,4,10,7,7,5528
6,8,9,6,5,10,6,3,5,9,4,6,8,6,2,8,16737
7,13,6,8,4,9,5,5,5,11,4,9,6,7,7,11,13491
3,8,4,6,3,8,6,12,4,7,11,8,3,9,0,8,3799
0,0,0,1,0,7,7,4,4,7,6,8,0,8,0,8,3157
4,7,5,5,3,8,7,8,5,10,6,8,3,8,3,8,97
7,15,5,8,3,7,8,5,8,10,6,10,1,9,7,8,8343
2,0,2,0,1,7,6,10,0,7,9,8,6,6,0,8,19669
4,2,5,4,4,9,7,6,6,7,6,6,3,8,3,7,19295
2,1,2,1,1,5,11,7,2,9,6,4,1,9,3,8,19537
5,10,7,8,7,6,9,6,5,9,7,4,2,10,4,7,16550
3,4,4,7,3,7,6,9,6,5,6,7,3,8,5,9,6702
2,6,4,4,3,10,5,2,4,7,5,5,3,8,4,6,2123
4,2,4,3,4,8,7,5,6,7,6,6,5,8,6,10,10178
3,9,6,7,4,11,3,2,2,9,2,9,3,4,3,8,676
1,0,2,1,0,7,9,1,2,6,12,8,1,10,0,8,9534
